row,recipe_name,prep_time,cook_time,total_time,servings,yield,ingredients,directions,nutrition,calories
42,Slow Cooker Buffalo Chicken Sandwiches,10 mins,6 hrs,6 hrs 10 mins,6,6 sandwiches,"[{'quantity': '4', 'unit': '', 'name': 'skinless, boneless chicken breast halves'}, {'quantity': '1', 'unit': '(17.5 fluid ounce) bottle', 'name': 'Buffalo wing sauce, divided'}, {'quantity': '½', 'unit': '(1 ounce) package', 'name': 'dry ranch salad dressing mix'}, {'quantity': '2', 'unit': 'tablespoons', 'name': 'butter'}, {'quantity': '6', 'unit': '', 'name': 'hoagie rolls, split lengthwise'}]","['Place chicken breasts into the slow cooker; pour in 3/4 of the wing sauce and ranch dressing mix.', 'Cover and cook on Low for 6 to 7 hours.', 'Shred chicken in the cooker with two forks. Stir in butter.', 'Pile shredded chicken and sauce onto hoagie rolls. Serve with remaining Buffalo sauce.', 'ReneePaj']","Total Fat 14g 18%, Saturated Fat 4g 22%, Cholesterol 54mg 18%, Sodium 2902mg 126%, Total Carbohydrate 81g 29%, Dietary Fiber 4g 13%, Total Sugars 5g, Protein 31g 63%, Vitamin C 1mg 1%, Calcium 197mg 15%, Iron 5mg 27%, Potassium 396mg 8%",574
43,Lemon Chicken Piccata,20 mins,30 mins,50 mins,4,4 servings,"[{'quantity': '3', 'unit': 'large', 'name': 'skinless, boneless chicken breast halves - cut into 1/2-inch medallions'}, {'quantity': '', 'unit': '', 'name': 'salt and pepper to taste'}, {'quantity': '½', 'unit': 'cup', 'name': 'all-purpose flour'}, {'quantity': '2', 'unit': 'tablespoons', 'name': 'vegetable oil, or as needed'}, {'quantity': '1', 'unit': 'clove', 'name': 'garlic, minced'}, {'quantity': '1', 'unit': 'cup', 'name': 'low sodium chicken broth'}, {'quantity': '½', 'unit': '', 'name': 'lemon, thinly sliced'}, {'quantity': '¼', 'unit': 'cup', 'name': 'fresh lemon juice'}, {'quantity': '2', 'unit': 'tablespoons', 'name': 'capers, drained and rinsed'}, {'quantity': '3', 'unit': 'tablespoons', 'name': 'butter'}, {'quantity': '2', 'unit': 'tablespoons', 'name': 'minced Italian (flat-leaf) parsley'}]","['Preheat oven to 200 degrees F (95 degrees C). Place a serving platter into the oven to warm.', 'Season the chicken breast pieces with salt and pepper and dredge them in flour. Shake off excess flour. Heat the vegetable oil in a skillet; pan-fry the chicken pieces until golden brown on both sides, about 3 minutes per side. Work in batches and do not crowd skillet, adding oil as needed . Place the chicken pieces onto the warmed platter in the oven. When finished with all the chicken, drain most of the oil from the skillet, leaving a thin coating on the surface of the pan.', 'Cook and stir the minced garlic in the skillet until fragrant, about 20 seconds. Pour in the chicken broth. Scrape and dissolve any brown bits from the bottom of the skillet. Stir in the lemon slices and bring the mixture to a boil. Let cook, stirring occasionally, until the sauce reduces to about 2/3 cup, 5 to 8 minutes. Add the lemon juice and capers; simmer until the sauce is reduced and slightly thickened, about 5 minutes more. Drop the butter into the skillet and swirl it into the sauce by tilting the skillet until the butter is melted and incorporated. Add the parsley; remove from heat and set aside.', 'Arrange the chicken medallions on serving plates and spoon sauce over each portion to serve.', 'MamaLeah']","Total Fat 21g 27%, Saturated Fat 8g 41%, Cholesterol 128mg 43%, Sodium 348mg 15%, Total Carbohydrate 16g 6%, Dietary Fiber 1g 5%, Total Sugars 1g, Protein 41g 82%, Vitamin C 20mg 23%, Calcium 38mg 3%, Iron 2mg 13%, Potassium 388mg 8%",417
44,Zesty Slow Cooker Chicken Barbecue,10 mins,3 hrs,3 hrs 10 mins,6,,"[{'quantity': '6', 'unit': '', 'name': 'frozen skinless, boneless chicken breast halves'}, {'quantity': '1', 'unit': '(12 ounce) bottle', 'name': 'barbeque sauce'}, {'quantity': '½', 'unit': 'cup', 'name': 'Italian salad dressing'}, {'quantity': '¼', 'unit': 'cup', 'name': 'brown sugar'}, {'quantity': '2', 'unit': 'tablespoons', 'name': 'Worcestershire sauce'}]","['Place chicken in the slow cooker. Mix barbecue sauce, Italian salad dressing, brown sugar, and Worcestershire sauce in a bowl; pour mixture over chicken.', 'Cover and cook on Low for 6 to 8 hours or on High for 3 to 4 hours. Shred and serve.', 'dotdash meredith food studios']","Total Fat 8g 10%, Saturated Fat 2g 8%, Cholesterol 61mg 20%, Sodium 1058mg 46%, Total Carbohydrate 32g 12%, Dietary Fiber 0g 1%, Total Sugars 26g, Protein 23g 46%, Vitamin C 1mg 1%, Calcium 32mg 2%, Iron 1mg 7%, Potassium 331mg 7%",292
45,Quick Chicken Piccata,10 mins,15 mins,25 mins,4,,"[{'quantity': '4', 'unit': '', 'name': 'skinless, boneless chicken breast halves'}, {'quantity': '', 'unit': '', 'name': 'cayenne pepper to taste'}, {'quantity': '', 'unit': '', 'name': 'salt and ground black pepper to taste'}, {'quantity': '', 'unit': '', 'name': 'all-purpose flour for dredging'}, {'quantity': '2', 'unit': 'tablespoons', 'name': 'olive oil'}, {'quantity': '1', 'unit': 'tablespoon', 'name': 'capers, drained'}, {'quantity': '½', 'unit': 'cup', 'name': 'white wine'}, {'quantity': '¼', 'unit': 'cup', 'name': 'fresh lemon juice'}, {'quantity': '¼', 'unit': 'cup', 'name': 'water'}, {'quantity': '3', 'unit': 'tablespoons', 'name': 'cold unsalted butter, cut in 1/4-inch slices'}, {'quantity': '2', 'unit': 'tablespoons', 'name': 'chopped fresh Italian parsley'}]","['Place chicken breasts between 2 sheets of heavy plastic on a solid, level surface. Firmly pound chicken breasts with the smooth side of a meat mallet to a 1/2-inch thickness.', 'Season both sides of chicken breasts with cayenne, salt, and black pepper; dredge lightly in flour and shake off any excess.', 'Heat olive oil in a skillet over medium-high heat. Place chicken in the pan, reduce heat to medium, and cook until browned and cooked through, about 5 minutes per side; remove to a plate.', 'Cook capers in reserved oil, smashing them lightly to release brine, until warmed through, about 30 seconds.', 'Pour white wine into the skillet and bring to a boil while scraping the browned bits of food off the bottom of the pan with a wooden spoon. Cook until reduced by half, about 2 minutes.', 'Stir lemon juice, water, and butter into the reduced wine mixture; cook and stir continuously to form a thick sauce, about 2 minutes. Reduce heat to low and stir parsley through the sauce.', 'Return chicken breasts to the pan and cook until heated through, 1 to 2 minutes. Serve with sauce spooned over the top.', 'Dotdash Meredith Food Studios']","Total Fat 18g 23%, Saturated Fat 7g 36%, Cholesterol 88mg 29%, Sodium 224mg 10%, Total Carbohydrate 8g 3%, Dietary Fiber 0g 1%, Total Sugars 1g, Protein 25g 49%, Vitamin C 10mg 11%, Calcium 23mg 2%, Iron 1mg 8%, Potassium 259mg 6%",294
46,Parmesan Crusted Chicken,10 mins,20 mins,30 mins,4,,"[{'quantity': '½', 'unit': 'cup', 'name': ""Hellmann's® or Best Foods® Real Mayonnaise""}, {'quantity': '¼', 'unit': 'cup', 'name': 'grated Parmesan cheese'}, {'quantity': '4', 'unit': '(5 ounce)', 'name': 'boneless, skinless chicken breast halves'}, {'quantity': '4', 'unit': 'teaspoons', 'name': 'Italian seasoned dry bread crumbs'}]","['Preheat the oven to 425 degrees F (220 degrees C).', 'Mix mayonnaise and Parmesan cheese together in a medium bowl until well combined.', 'Arrange chicken breasts on a baking sheet. Evenly top with mayonnaise mixture, then sprinkle with bread crumbs to coat.', 'Bake in the preheated oven until golden on top and chicken is cooked through, about 20 minutes.']","Total Fat 28g 36%, Saturated Fat 5g 25%, Cholesterol 96mg 32%, Sodium 374mg 16%, Total Carbohydrate 2g 1%, Dietary Fiber 0g 0%, Total Sugars 0g, Protein 32g 63%, Calcium 73mg 6%, Iron 1mg 7%, Potassium 249mg 5%",388
47,Air Fryer Chicken Cordon Bleu,15 mins,20 mins,40 mins,2,,"[{'quantity': '2', 'unit': '', 'name': 'boneless, skinless chicken breasts'}, {'quantity': '', 'unit': '', 'name': 'salt and ground black pepper to taste'}, {'quantity': '1', 'unit': 'tablespoon', 'name': 'Dijon mustard'}, {'quantity': '4', 'unit': 'slices', 'name': 'deli Swiss cheese'}, {'quantity': '4', 'unit': 'slices', 'name': 'deli ham'}, {'quantity': '', 'unit': '', 'name': '2 toothpicks'}, {'quantity': '¼', 'unit': 'cup', 'name': 'all-purpose flour'}, {'quantity': '1', 'unit': '', 'name': 'egg, beaten'}, {'quantity': '1', 'unit': 'cup', 'name': 'panko bread crumbs'}, {'quantity': '⅓', 'unit': 'cup', 'name': 'grated Parmesan cheese'}, {'quantity': '', 'unit': '', 'name': 'cooking spray'}]","['Place a chicken breast on a flat work surface. Slice horizontally through the middle, being careful not to cut all the way through to the other side. Open the 2 sides and spread them out like an open book. Place chicken breast between 2 sheets of heavy plastic on a solid, level surface; lightly pound with the smooth side of a meat mallet to a 1/4-inch thickness. Repeat with remaining chicken breast.', 'Season each chicken breast with salt and pepper. Spread Dijon mustard on top. Place 1 slice of cheese on each breast. Top each with 2 slices of ham and 1 slice of cheese. Roll each breast up and secure with a toothpick.', 'Place flour in a shallow bowl. Place egg in a second bowl. Mix panko bread crumbs and grated Parmesan in a third bowl.', 'Preheat an air fryer to 350 degrees F (175 degrees C).', 'Meanwhile, dredge chicken breasts in flour; shake off excess. Dip into beaten egg, allowing any excess egg to drip back into the bowl. Press into bread crumb mixture to coat both sides; place breaded chicken breasts onto a plate and spray with nonstick spray. Let sit for 5 minutes while the air fryer preheats, then arrange breaded chicken in a single layer in the air fryer basket.', 'Cook in the preheated air fryer for 10 minutes; flip chicken breasts and spray any dry spots with nonstick spray. Cook until chicken is no longer pink in the center, 8 minutes more. An instant-read thermometer inserted into the center should read at least 165 degrees F (74 degrees C).', ""   Editor's Note:  "", 'Nutrition data for this recipe includes the full amount of breading ingredients. The actual amount of breading consumed will vary.']","Total Fat 32g 41%, Saturated Fat 16g 81%, Cholesterol 253mg 84%, Sodium 1664mg 72%, Total Carbohydrate 57g 21%, Dietary Fiber 1g 4%, Total Sugars 1g, Protein 64g 127%, Vitamin C 2mg 2%, Calcium 637mg 49%, Iron 3mg 16%, Potassium 466mg 10%",772
48,Chicken Tikka Masala,30 mins,50 mins,2 hrs 20 mins,4,,"[{'quantity': '1', 'unit': 'cup', 'name': 'yogurt'}, {'quantity': '1', 'unit': 'tablespoon', 'name': 'lemon juice'}, {'quantity': '4', 'unit': 'teaspoons', 'name': 'ground cumin, divided'}, {'quantity': '1', 'unit': 'teaspoon', 'name': 'ground cinnamon'}, {'quantity': '2', 'unit': 'teaspoons', 'name': 'cayenne pepper'}, {'quantity': '2', 'unit': 'teaspoons', 'name': 'freshly ground black pepper'}, {'quantity': '1', 'unit': 'tablespoon', 'name': 'minced fresh ginger'}, {'quantity': '2', 'unit': 'teaspoons', 'name': 'salt, divided, or more to taste'}, {'quantity': '3', 'unit': '', 'name': 'boneless skinless chicken breasts, cut into bite-size pieces'}, {'quantity': '4', 'unit': '', 'name': 'long skewers'}, {'quantity': '1', 'unit': 'tablespoon', 'name': 'butter'}, {'quantity': '1', 'unit': 'clove', 'name': 'garlic, minced'}, {'quantity': '1', 'unit': '', 'name': 'jalapeno pepper, finely chopped'}, {'quantity': '2', 'unit': 'teaspoons', 'name': 'paprika'}, {'quantity': '1', 'unit': '(8 ounce) can', 'name': 'tomato sauce'}, {'quantity': '1', 'unit': 'cup', 'name': 'heavy cream'}, {'quantity': '¼', 'unit': 'cup', 'name': 'chopped fresh cilantro'}]","['Combine yogurt, lemon juice, 2 teaspoons cumin, cinnamon, cayenne, black pepper, ginger, and 1 teaspoon salt in a large bowl. Stir in chicken, cover, and refrigerate for 1 hour.', 'Preheat a grill for high heat.', 'Lightly oil the grill grate. Thread chicken onto skewers, and discard marinade. Grill until juices run clear, about 5 minutes on each side.', 'Melt butter in a large heavy skillet over medium heat. Sauté garlic and jalapeño for 1 minute. Season with remaining 2 teaspoons cumin, paprika, and remaining 1 teaspoon salt. Stir in tomato sauce and cream. Simmer on low heat until sauce thickens, about 20 minutes.', 'Add grilled chicken, and simmer for 10 minutes. Transfer to a serving platter, and garnish with fresh cilantro.', 'Chibi Chef', ""   Editor's Note:  "", 'The nutrition data for this recipe includes information based on the full amount of the marinade ingredients. Depending on marinating time, ingredients, cook time, etc., the actual amount of the marinade consumed will vary.']","Total Fat 29g 37%, Saturated Fat 17g 85%, Cholesterol 143mg 48%, Sodium 1592mg 69%, Total Carbohydrate 13g 5%, Dietary Fiber 3g 9%, Total Sugars 7g, Protein 25g 49%, Vitamin C 11mg 12%, Calcium 206mg 16%, Iron 3mg 19%, Potassium 660mg 14%",413
49,Baked Honey Mustard Chicken,15 mins,40 mins,1 hrs 5 mins,6,,"[{'quantity': '', 'unit': '', 'name': 'cooking spray'}, {'quantity': '6', 'unit': '', 'name': 'skinless, boneless chicken breast halves'}, {'quantity': '', 'unit': '', 'name': 'salt and pepper to taste'}, {'quantity': '½', 'unit': 'cup', 'name': 'honey'}, {'quantity': '½', 'unit': 'cup', 'name': 'prepared mustard'}, {'quantity': '1', 'unit': 'teaspoon', 'name': 'dried basil'}, {'quantity': '1', 'unit': 'teaspoon', 'name': 'paprika'}, {'quantity': '½', 'unit': 'teaspoon', 'name': 'dried parsley'}]","['Preheat the oven to 350 degrees F (175 degrees C). Lightly grease a 9x13-inch baking dish with cooking spray.', 'Season chicken breasts with salt and pepper. Place in the prepared baking dish.', 'Combine honey, mustard, basil, paprika, and parsley in a small bowl; mix well. Pour 1/2 of the honey mustard mixture over chicken and brush to cover.', 'Bake in the preheated oven for 30 minutes. Turn chicken pieces over and brush with remaining honey mustard mixture. Continue baking until chicken is no longer pink and juices run clear, 10 to 15 minutes more. An instant-read thermometer inserted into the center should read at least 165 degrees F (74 degrees C).', 'Let cool 10 minutes before serving.', 'John']","Total Fat 4g 5%, Saturated Fat 1g 5%, Cholesterol 67mg 22%, Sodium 296mg 13%, Total Carbohydrate 25g 9%, Dietary Fiber 1g 4%, Total Sugars 23g, Protein 26g 51%, Vitamin C 1mg 1%, Calcium 32mg 2%, Iron 2mg 8%, Potassium 264mg 6%",240
50,Air Fryer Chicken Katsu with Homemade Katsu Sauce,20 mins,20 mins,40 mins,4,,"[{'quantity': '½', 'unit': 'cup', 'name': 'ketchup'}, {'quantity': '2', 'unit': 'tablespoons', 'name': 'soy sauce'}, {'quantity': '1', 'unit': 'tablespoon', 'name': 'brown sugar'}, {'quantity': '1', 'unit': 'tablespoon', 'name': 'sherry'}, {'quantity': '2', 'unit': 'teaspoons', 'name': 'Worcestershire sauce'}, {'quantity': '1', 'unit': 'teaspoon', 'name': 'minced garlic'}]","['Prepare sauce: Whisk ketchup, soy sauce, brown sugar, sherry, Worcestershire sauce, and garlic together in a bowl until sugar has dissolved. Set katsu sauce aside.', 'Preheat an air fryer to 350 degrees F (175 degrees C).', 'Meanwhile, lay chicken pieces on a clean work surface. Season with salt and pepper.', 'Place beaten eggs in a flat dish or shallow bowl. Pour bread crumbs into a second flat dish. Dredge chicken pieces in egg and then in bread crumbs. Repeat by dredging chicken in egg and then bread crumbs again, pressing down so the bread crumbs stick to the chicken.', 'Place chicken pieces in the basket of the preheated air fryer. Spray the tops with nonstick cooking spray.', 'Air fry for 10 minutes. Flip chicken pieces over using a spatula and spray the tops with nonstick cooking spray. Cook for 8 minutes more. Transfer chicken to a cutting board and slice. Serve with katsu sauce.', ""   Editor's Note:  "", 'Nutrition data for this recipe includes the full amount of breading ingredients. The actual amount of breading consumed will vary.']","Total Fat 7g 9%, Saturated Fat 2g 10%, Cholesterol 158mg 53%, Sodium 1164mg 51%, Total Carbohydrate 41g 15%, Dietary Fiber 0g 1%, Total Sugars 11g, Protein 32g 64%, Vitamin C 5mg 6%, Calcium 39mg 3%, Iron 2mg 10%, Potassium 392mg 8%",355
51,Salsa Chicken,5 mins,30 mins,35 mins,4,,"[{'quantity': '4', 'unit': '', 'name': 'skinless, boneless chicken breast halves'}, {'quantity': '4', 'unit': 'teaspoons', 'name': 'taco seasoning mix'}, {'quantity': '1', 'unit': 'cup', 'name': 'salsa'}, {'quantity': '1', 'unit': 'cup', 'name': 'shredded Cheddar cheese'}, {'quantity': '2', 'unit': 'tablespoons', 'name': 'sour cream (Optional)'}]","['Preheat the oven to 375 degrees F (190 degrees C). Lightly grease a 9x13-inch baking dish.', 'Place chicken breasts in the prepared dish. Sprinkle seasoning mix on both sides of chicken breasts; pour salsa on top.', 'Bake in the preheated oven until chicken is tender and juicy and the juices run clear, 25 to 35 minutes.', 'Sprinkle chicken evenly with cheese. Continue baking until cheese is melted and bubbly, 3 to 5 minutes more. Top with sour cream and serve.']","Total Fat 12g 16%, Saturated Fat 7g 37%, Cholesterol 101mg 34%, Sodium 863mg 38%, Total Carbohydrate 7g 2%, Dietary Fiber 1g 4%, Total Sugars 3g, Protein 36g 71%, Vitamin C 3mg 3%, Calcium 243mg 19%, Iron 1mg 7%, Potassium 531mg 11%",280
52,Easy Chicken Fajita Marinade,15 mins,20 mins,4 hrs 35 mins,10,,"[{'quantity': '½', 'unit': 'cup', 'name': 'vegetable oil'}, {'quantity': '2', 'unit': 'tablespoons', 'name': 'chili powder'}, {'quantity': '2', 'unit': 'tablespoons', 'name': 'lime juice'}, {'quantity': '2', 'unit': 'tablespoons', 'name': 'honey'}, {'quantity': '2', 'unit': 'tablespoons', 'name': 'garlic powder'}, {'quantity': '½', 'unit': 'teaspoon', 'name': 'paprika'}, {'quantity': '½', 'unit': 'teaspoon', 'name': 'ground black pepper'}, {'quantity': '3', 'unit': 'pounds', 'name': 'skinless, boneless chicken breasts, cut into strips'}]","['Whisk vegetable oil, chili powder, lime juice, honey, garlic powder, paprika, and black pepper together in a medium bowl until well combined.', 'Place chicken strips in a large resealable plastic bag. Pour in marinade and knead to coat; squeeze out excess air, seal bag, and marinate in the refrigerator for 4 hours to overnight.', 'Preheat an outdoor grill for medium-high heat and lightly oil the grate.', 'Remove chicken strips from marinade; discard any unused marinade.', 'Cook chicken on the preheated grill until browned on all sides and chicken is no longer pink in the center, about 10 minutes per side. An instant-read meat thermometer inserted into the thickest piece should read at least 160 degrees F (70 degrees C).', '   Tips  ', 'Feel free to experiment with other spices, the amount of lime juice and honey, and the type of garlic. Minced garlic can be used instead of garlic powder, and tossing in 1/2 teaspoon of cayenne pepper can put an extra kick in the flavor.', ""   Editor's Note:  "", 'Nutrition data for this recipe includes the full amount of marinade ingredients. The actual amount of marinade consumed will vary.']","Total Fat 14g 18%, Saturated Fat 2g 12%, Cholesterol 70mg 23%, Sodium 74mg 3%, Total Carbohydrate 6g 2%, Dietary Fiber 1g 3%, Total Sugars 4g, Protein 27g 54%, Vitamin C 2mg 3%, Calcium 19mg 1%I, ron 1mg 7%, Potassium 229mg 5%",258
53,Slow Cooker Chicken Taco Soup,15 mins,7 hrs,7 hrs 15 mins,8,,"[{'quantity': '2', 'unit': '(10 ounce) cans', 'name': 'diced tomatoes with green chiles, undrained'}, {'quantity': '1', 'unit': '(16 ounce) can', 'name': 'chili beans'}, {'quantity': '1', 'unit': '(15 ounce) can', 'name': 'black beans'}, {'quantity': '1', 'unit': '(15 ounce) can', 'name': 'whole kernel corn, drained'}, {'quantity': '1', 'unit': '(12 fluid ounce) can or bottle', 'name': 'beer'}, {'quantity': '1', 'unit': '(8 ounce) can', 'name': 'tomato sauce'}, {'quantity': '1', 'unit': '', 'name': 'onion, chopped'}, {'quantity': '1', 'unit': '(1.25 ounce) package', 'name': 'taco seasoning'}, {'quantity': '3', 'unit': '', 'name': 'whole skinless, boneless chicken breasts'}, {'quantity': '1', 'unit': '(8 ounce) package', 'name': 'shredded Cheddar cheese (Optional)'}, {'quantity': '1', 'unit': '(8 ounce) container', 'name': 'sour cream'}, {'quantity': '1', 'unit': 'cup', 'name': 'crushed tortilla chips'}]","['Place diced tomatoes, chili beans, black beans, corn, beer, tomato sauce, and onion into a slow cooker. Add taco seasoning; stir to blend. Lay chicken breasts on top, pressing down slightly until just covered.', 'Cover and cook on Low for 5 hours.', 'Transfer chicken breasts to a chopping board and allow to cool long enough to be handled; shred chicken with two forks and add back into soup. Cover and continue cooking for 2 hours.', 'Serve in bowls topped with shredded Cheddar cheese, a dollop of sour cream, and crushed tortilla chips.']","Total Fat 18g 23%, Saturated Fat 10g 50%, Cholesterol 68mg 23%, Sodium 1597mg 69%, Total Carbohydrate 42g 15%, Dietary Fiber 9g 31%, Total Sugars 6g, Protein 27g 54%, Vitamin C 12mg 13%, Calcium 307mg 24%, Iron 3mg 17%, Potassium 826mg 18%",438
54,Curry Stand Chicken Tikka Masala Sauce,15 mins,1 hrs 5 mins,1 hrs 20 mins,6,,"[{'quantity': '2', 'unit': 'tablespoons', 'name': 'ghee (clarified butter)'}, {'quantity': '1', 'unit': '', 'name': 'onion, finely chopped'}, {'quantity': '4', 'unit': 'cloves', 'name': 'garlic, minced'}, {'quantity': '1', 'unit': 'tablespoon', 'name': 'ground cumin'}, {'quantity': '1', 'unit': 'teaspoon', 'name': 'salt, or more to taste (Optional)'}, {'quantity': '1', 'unit': 'teaspoon', 'name': 'ground ginger'}, {'quantity': '1', 'unit': 'teaspoon', 'name': 'cayenne pepper'}, {'quantity': '½', 'unit': 'teaspoon', 'name': 'ground cinnamon'}, {'quantity': '¼', 'unit': 'teaspoon', 'name': 'ground turmeric'}, {'quantity': '1', 'unit': '(14 ounce) can', 'name': 'tomato sauce'}, {'quantity': '1', 'unit': 'cup', 'name': 'heavy whipping cream'}, {'quantity': '1', 'unit': 'tablespoon', 'name': 'white sugar, or more to taste (Optional)'}, {'quantity': '2', 'unit': 'teaspoons', 'name': 'paprika'}, {'quantity': '1', 'unit': 'tablespoon', 'name': 'vegetable oil'}, {'quantity': '4', 'unit': '', 'name': 'skinless, boneless chicken breast halves, cut into bite-size pieces'}, {'quantity': '½', 'unit': 'teaspoon', 'name': 'curry powder'}]","['Heat ghee in a large skillet over medium heat. Add onion; cook and stir until translucent, about 5 minutes. Stir in garlic; cook and stir just until fragrant, about 1 minute. Stir cumin, 1 teaspoon salt, ginger, cayenne pepper, cinnamon, and turmeric into onion mixture; fry until fragrant, about 2 minutes.', 'Stir tomato sauce into onion and spice mixture; bring to a boil and reduce heat to low. Simmer sauce for 10 minutes, then mix in cream, 1 tablespoon sugar, and paprika. Bring sauce back to a simmer and cook, stirring often, until sauce is thickened, 10 to 15 minutes.', 'Heat vegetable oil in a separate skillet over medium heat. Stir chicken into hot oil; add curry powder. Sear chicken until lightly browned but still pink inside, about 3 minutes; stir often.', 'Transfer chicken and any pan juices into sauce. Simmer chicken in sauce until no longer pink, about 30 minutes; adjust sugar and salt to taste.']","Total Fat 23g 30%, Saturated Fat 13g 64%, Cholesterol 106mg 35%, Sodium 981mg 43%, Total Carbohydrate 13g 5%, Dietary Fiber 2g 8%, Total Sugars 7g, Protein 18g 36%, Vitamin C 9mg 10%, Calcium 68mg 5%, Iron 2mg 13%, Potassium 462mg 10%",331
55,Kabobs,30 mins,10 mins,4 hrs 40 mins,10,,"[{'quantity': '½', 'unit': 'cup', 'name': 'teriyaki sauce'}, {'quantity': '½', 'unit': 'cup', 'name': 'honey'}, {'quantity': '½', 'unit': 'teaspoon', 'name': 'garlic powder'}, {'quantity': '½', 'unit': 'pinch', 'name': 'ground ginger'}, {'quantity': '1 ½', 'unit': 'pounds', 'name': 'skinless, boneless chicken breast halves - cut into cubes'}, {'quantity': '1', 'unit': 'pound', 'name': 'beef sirloin, cut into 1 inch cubes'}, {'quantity': '2', 'unit': '', 'name': 'red bell peppers, cut into 2 inch pieces'}, {'quantity': '1', 'unit': 'large', 'name': 'sweet onion, peeled and cut into wedges'}, {'quantity': '1 ½', 'unit': 'cups', 'name': 'whole fresh mushrooms'}, {'quantity': '', 'unit': '', 'name': 'skewers'}]","['Mix teriyaki sauce, honey, garlic powder, and ginger in a large resealable plastic bag. Place chicken, beef, red bell peppers, onion wedges, and mushrooms in the bag. Seal and refrigerate for 4 hours to overnight.', 'Preheat the grill to medium-high heat. Lightly oil the grill grate.', 'Discard marinade. Thread meat and vegetables onto skewers, leaving a small space between each item.', 'Grill skewers, turning as needed, until meat is cooked through and vegetables are tender, about 10 minutes.', ""   Editor's Note:  "", 'The nutrition data for this recipe includes information for the full amount of the marinade ingredients. Depending on marinating time, ingredients, cooking method, etc., the actual amount of the marinade consumed will vary.']","Total Fat 13g 17%, Saturated Fat 5g 23%, Cholesterol 74mg 25%, Sodium 623mg 27%, Total Carbohydrate 21g 8%, Dietary Fiber 1g 4%, Total Sugars 19g, Protein 25g 50%, Vitamin C 33mg 37%, Calcium 25mg 2%, Iron 2mg 12%, Potassium 478mg 10%",301
56,Chef John's Homemade Chicken Noodle Soup,20 mins,20 mins,40 mins,8,,"[{'quantity': '1', 'unit': 'tablespoon', 'name': 'butter'}, {'quantity': '½', 'unit': 'cup', 'name': 'diced carrot'}, {'quantity': '½', 'unit': 'cup', 'name': 'diced onion'}, {'quantity': '½', 'unit': 'cup', 'name': 'diced celery'}, {'quantity': '¼', 'unit': 'teaspoon', 'name': 'fresh thyme leaves'}, {'quantity': '1', 'unit': 'pinch', 'name': 'salt'}, {'quantity': '2', 'unit': 'tablespoons', 'name': 'melted chicken fat'}, {'quantity': '2', 'unit': 'quarts', 'name': 'roasted chicken broth (see footnote for recipe link)'}, {'quantity': '4', 'unit': 'ounces', 'name': 'uncooked wide egg noodles'}, {'quantity': '2', 'unit': '', 'name': 'cooked boneless chicken breast halves, cubed'}, {'quantity': '1', 'unit': 'pinch', 'name': 'cayenne pepper (Optional)'}, {'quantity': '', 'unit': '', 'name': 'salt and ground black pepper to taste'}]","['Melt butter in a large soup pot over medium heat. Stir in carrot, onion, celery, thyme, and salt. Add chicken fat; cook and stir until onions turn soft and translucent, 5 to 6 minutes.', 'Stir in roasted chicken broth and bring to a boil. Season with salt, if necessary.', 'Stir in egg noodles; cook until tender, about 5 minutes.', 'Add cooked chicken breast meat; simmer until heated through, about 5 minutes. Season with cayenne pepper, salt, and black pepper.', 'Dotdash Meredith Food Studios', ""   Editor's Note:  "", ""This recipe calls for Chef John's Roasted Chicken Broth.""]","Total Fat 7g 9%, Saturated Fat 2g 11%, Cholesterol 40mg 13%, Sodium 1000mg 43%, Total Carbohydrate 12g 4%, Dietary Fiber 1g 3%, Total Sugars 2g, Protein 10g 19%, Vitamin C 2mg 2%, Calcium 16mg 1%, Iron 1mg 4%, Potassium 130mg 3%",151
